customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,total_services,is_senior,has_family,avg_monthly_charge,is_long_term_contract,has_streaming,has_support_or_security,payment_type
1226-UDFZR,Female,0,No,No,2.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.6,114.7,Yes,0-12,2,0,0,57.35,0,0,0,mailed
5955-EPOAZ,Female,0,No,No,6.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.95,109.5,No,0-12,1,0,0,18.25,0,0,0,mailed
5811-IWXYM,Female,0,Yes,Yes,52.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),101.25,5301.1,No,49-60,5,0,1,101.94423076923077,1,1,0,bank
1506-YJTYT,Male,0,Yes,Yes,45.0,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),73.85,3371.0,No,25-48,6,0,1,74.91111111111111,1,1,1,credit
2228-BZDEE,Female,0,No,No,54.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,1079.45,No,49-60,1,0,0,19.989814814814817,1,0,0,mailed
2192-OZITF,Female,0,No,No,45.0,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Mailed check,73.55,3349.1,No,25-48,5,0,0,74.42444444444445,1,1,1,mailed
5651-CPDND,Male,0,No,No,10.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,46.0,492.1,No,0-12,1,0,0,49.21,0,0,0,mailed
1131-ALZWV,Female,0,No,No,24.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.6,605.25,No,13-24,2,0,0,25.21875,1,0,0,bank
1431-AIDJQ,Male,0,Yes,Yes,33.0,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),82.1,2603.1,No,25-48,6,0,1,78.88181818181818,1,1,1,credit
6873-UDNLD,Male,0,No,No,40.0,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,67.45,2731.0,No,25-48,4,0,0,68.275,0,1,1,electronic
4013-TLDHQ,Male,0,No,No,19.0,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.25,1490.95,Yes,13-24,3,0,0,78.47105263157896,0,0,0,electronic
3754-DXMRT,Male,1,No,No,2.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.15,92.65,Yes,0-12,1,1,0,46.325,0,0,0,electronic
2200-DSAAL,Female,0,No,No,68.0,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,80.65,5330.2,No,61+,6,0,0,78.38529411764705,1,1,0,electronic
2675-OTVVJ,Male,1,Yes,No,31.0,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,89.45,2807.65,No,25-48,4,1,0,90.56935483870969,0,1,1,electronic
5018-GWURO,Female,0,Yes,No,56.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),85.6,4902.8,No,49-60,3,0,0,87.55,0,1,0,bank
6741-QRLUP,Female,0,No,No,63.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),80.3,4995.35,No,61+,7,0,0,79.29126984126985,1,1,1,credit
2520-SGTTA,Female,0,Yes,Yes,0.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,1397.475,No,0-12,1,0,1,20.0,1,0,0,mailed
1482-OXZSY,Male,0,No,No,30.0,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.4,2936.25,No,25-48,5,0,0,97.875,0,1,1,bank
2824-DXNKN,Female,0,Yes,Yes,72.0,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),71.45,5025.85,No,61+,5,0,1,69.80347222222223,1,1,1,bank
1792-UXAFY,Female,1,No,No,17.0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.15,1496.9,Yes,13-24,4,1,0,88.0529411764706,0,1,0,electronic
0420-TXVSG,Male,0,Yes,No,66.0,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),66.1,4428.45,No,61+,5,0,0,67.09772727272727,1,0,1,credit
6874-SGLHU,Male,0,No,No,30.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.0,3021.3,No,25-48,4,0,0,100.71000000000001,1,1,0,bank
3059-NGMXB,Male,0,Yes,Yes,14.0,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,69.2,944.65,No,13-24,5,0,1,67.475,0,1,1,mailed
8652-YHIYU,Female,0,No,Yes,16.0,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),79.5,1264.2,No,13-24,3,0,0,79.0125,1,0,1,credit
3486-HOOGQ,Female,0,Yes,Yes,70.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),79.7,5743.3,No,61+,7,0,1,82.04714285714286,1,1,1,bank
3891-NLXJB,Male,0,No,No,37.0,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,40.55,1390.85,No,25-48,3,0,0,37.59054054054054,1,0,1,mailed
4749-OJKQU,Female,0,No,No,4.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.65,302.35,No,0-12,2,0,0,75.5875,0,0,0,electronic
1608-GMEWB,Male,1,No,No,45.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.9,4200.25,No,25-48,4,1,0,93.33888888888889,0,1,0,bank
6695-AMZUF,Female,0,Yes,No,70.0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.45,5950.2,No,61+,7,0,0,85.00285714285714,1,1,1,credit
8280-MQRQN,Female,0,No,No,1.0,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.45,50.45,Yes,0-12,2,0,0,50.45,0,0,0,mailed
3606-SBKRY,Male,0,No,No,31.0,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,50.05,1523.4,No,25-48,3,0,0,49.141935483870974,1,1,0,electronic
7083-YNSKY,Female,0,No,No,15.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25.4,399.6,Yes,13-24,2,0,0,26.64,0,0,0,credit
6893-ODYYE,Male,0,No,No,50.0,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),90.1,4549.45,No,49-60,5,0,0,90.98899999999999,1,0,1,credit
1139-WUOAH,Male,0,No,No,57.0,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),53.35,3090.05,No,49-60,4,0,0,54.21140350877193,1,1,1,credit
7975-JMZNT,Male,0,Yes,No,66.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),91.7,6075.9,No,61+,8,0,0,92.0590909090909,1,1,1,bank
3714-JTVOV,Female,1,Yes,No,42.0,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.15,3229.4,Yes,25-48,2,1,0,76.89047619047619,0,0,1,credit
7853-WNZSY,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.75,19.75,No,0-12,1,0,0,19.75,0,0,0,credit
3120-FAZKD,Male,0,Yes,Yes,54.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.05,1230.9,No,49-60,2,0,1,22.794444444444448,1,0,0,bank
8606-OEGQZ,Female,0,No,Yes,18.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.3,454.65,No,13-24,2,0,0,25.258333333333333,1,0,0,credit
4702-IOQDC,Female,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,70.1,Yes,0-12,1,0,0,70.1,0,0,0,electronic
9489-JMTTN,Female,0,Yes,Yes,72.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.75,6595.9,No,61+,8,0,1,91.60972222222222,1,1,1,credit
6178-KFNHS,Female,0,No,Yes,12.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.3,909.25,Yes,0-12,3,0,0,75.77083333333333,0,0,1,electronic
3956-MGXOG,Female,0,No,No,28.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.6,2244.95,No,25-48,2,0,0,80.17678571428571,0,1,0,electronic
3934-HXCFZ,Male,0,Yes,No,23.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,99.25,2186.4,Yes,13-24,6,0,0,95.0608695652174,0,1,1,electronic
1945-XISKS,Female,0,Yes,No,67.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,1335.2,No,61+,1,0,0,19.928358208955224,1,0,0,mailed
5360-LJCNJ,Female,0,Yes,No,71.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.15,7555.0,No,61+,6,0,0,106.40845070422536,1,1,0,bank
9029-FEGVJ,Female,1,Yes,No,32.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,79.3,2570.0,No,25-48,3,1,0,80.3125,0,0,0,mailed
0318-QUUOB,Male,0,Yes,No,1.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.55,80.55,Yes,0-12,2,0,0,80.55,0,1,0,electronic
5339-TJFEK,Male,0,Yes,Yes,62.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,6487.2,No,61+,6,0,1,104.63225806451612,0,1,1,electronic
5572-ZDXHY,Female,0,No,No,22.0,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,84.3,1855.65,Yes,13-24,3,0,0,84.34772727272728,0,1,0,mailed
5827-MWCZK,Male,0,Yes,Yes,56.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),96.95,5432.2,No,49-60,5,0,1,97.00357142857142,0,1,1,credit
4804-NCPET,Male,0,Yes,Yes,19.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,387.4,No,13-24,1,0,1,20.389473684210525,1,0,0,mailed
1866-DIOQZ,Female,0,Yes,No,71.0,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),66.8,4689.15,No,61+,6,0,0,66.0443661971831,1,1,1,bank
8375-KVTHK,Male,0,Yes,No,68.0,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.3,6754.35,No,61+,5,0,0,99.32867647058823,1,1,1,electronic
7639-SUPCW,Female,0,No,No,22.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.8,1054.6,Yes,13-24,2,0,0,47.93636363636363,0,0,1,credit
0599-XNYDO,Female,0,Yes,No,20.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.8,1540.35,No,13-24,1,0,0,77.0175,0,0,0,bank
0825-CPPQH,Female,0,Yes,No,71.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.1,1372.45,No,61+,1,0,0,19.330281690140847,1,0,0,credit
2400-XIWIO,Female,0,Yes,No,71.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,90.1,6310.9,No,61+,8,0,0,88.88591549295774,1,1,1,electronic
1897-RCFUM,Female,0,Yes,Yes,39.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,24.2,914.6,No,25-48,2,0,1,23.451282051282053,1,0,0,mailed
4929-ROART,Male,0,No,No,18.0,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,56.25,969.85,No,13-24,3,0,0,53.88055555555556,0,0,1,mailed
0626-QXNGV,Female,0,Yes,No,72.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.15,1776.45,No,61+,2,0,0,24.672916666666666,1,0,0,credit
6723-CEGQI,Female,0,No,Yes,65.0,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Mailed check,45.25,2933.95,No,61+,3,0,0,45.137692307692305,1,1,1,mailed
6987-XQSJT,Female,1,No,No,54.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.5,4370.25,Yes,49-60,3,1,0,80.93055555555556,0,0,0,electronic
0311-QYWSS,Female,0,No,No,6.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.45,314.6,No,0-12,2,0,0,52.43333333333334,0,0,1,electronic
3680-CTHUH,Male,0,No,No,60.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),116.6,7049.5,No,49-60,8,0,0,117.49166666666666,1,1,1,credit
4760-XOHVN,Female,0,Yes,Yes,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.45,19.45,Yes,0-12,1,0,1,19.45,0,0,0,mailed
1269-FOYWN,Male,0,Yes,Yes,44.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.0,860.85,No,25-48,1,0,1,19.56477272727273,1,0,0,bank
9470-YFUYI,Male,1,Yes,No,71.0,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),71.0,5012.1,No,61+,5,1,0,70.59295774647887,1,1,1,bank
5458-CQJTA,Male,0,Yes,Yes,65.0,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.8,4820.15,Yes,61+,5,0,1,74.15615384615384,1,1,1,bank
5032-MIYKT,Female,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.7,70.7,No,0-12,1,0,0,70.7,0,0,0,mailed
4530-NDRKU,Female,0,Yes,Yes,42.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.05,761.85,No,25-48,1,0,1,18.139285714285716,1,0,0,electronic
8455-HIRAQ,Female,0,No,No,8.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,369.3,No,0-12,1,0,0,46.1625,0,0,0,mailed
6616-AALSR,Female,0,Yes,Yes,65.0,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),104.3,6725.3,No,61+,6,0,1,103.46615384615384,1,1,1,credit
4018-KJYUY,Male,0,No,Yes,22.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.15,432.5,No,13-24,1,0,0,19.65909090909091,0,0,0,credit
8741-LQOBK,Female,0,Yes,Yes,46.0,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),35.05,1620.25,No,25-48,2,0,1,35.22282608695652,0,0,1,bank
6402-ZFPPI,Female,1,No,No,25.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,102.8,2660.2,Yes,25-48,6,1,0,106.40799999999999,0,1,1,mailed
0504-HHAPI,Female,1,No,No,27.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),88.3,2467.75,Yes,25-48,4,1,0,91.39814814814815,0,1,0,credit
5855-EIBDE,Female,0,Yes,No,49.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),106.65,5174.35,No,49-60,7,0,0,105.59897959183674,1,1,1,credit
5871-DGTXZ,Male,0,No,No,32.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,607.7,No,25-48,1,0,0,18.990625,1,0,0,mailed
3556-BVQGL,Female,0,Yes,No,20.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.0,416.45,No,13-24,1,0,0,20.822499999999998,1,0,0,mailed
0362-ZBZWJ,Male,0,No,No,36.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.9,3067.2,Yes,25-48,3,0,0,85.19999999999999,0,1,0,electronic
8979-CAMGB,Male,1,No,No,64.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,102.1,6688.1,No,61+,6,1,0,104.5015625,1,1,1,electronic
4211-MMAZN,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,20.25,Yes,0-12,1,0,0,20.25,0,0,0,mailed
4274-OWWYO,Male,0,No,No,1.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,74.35,Yes,0-12,2,0,0,74.35,0,0,0,electronic
6522-OIQSX,Female,0,Yes,Yes,69.0,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),54.95,3772.5,No,61+,4,0,1,54.67391304347826,1,1,0,credit
0723-FDLAY,Male,0,No,No,44.0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),85.25,3704.15,No,25-48,7,0,0,84.18522727272727,1,1,1,bank
3050-RLLXC,Female,0,Yes,Yes,56.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),81.25,4620.4,No,49-60,7,0,1,82.50714285714285,1,1,1,credit
9298-WGMRW,Female,0,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.5,8312.75,No,61+,8,0,0,115.45486111111111,1,1,1,bank
6139-ZZRBQ,Male,1,No,No,64.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.05,1198.05,No,61+,1,1,0,18.71953125,1,0,0,bank
3125-RAHBV,Male,0,No,No,22.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.3,467.15,No,13-24,1,0,0,21.23409090909091,1,0,0,credit
6633-MPWBS,Male,0,No,No,5.0,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.2,216.9,Yes,0-12,2,0,0,43.38,0,0,1,electronic
1682-VCOIO,Male,0,No,No,23.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.45,481.1,No,13-24,1,0,0,20.917391304347827,1,0,0,mailed
2072-ZVJJX,Male,0,Yes,No,68.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.25,1728.2,No,61+,2,0,0,25.41470588235294,1,0,0,bank
1582-RAFML,Male,0,No,No,1.0,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,60.1,60.1,Yes,0-12,4,0,0,60.1,0,0,1,mailed
8740-CRYFY,Male,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.95,78.95,Yes,0-12,2,0,0,78.95,0,1,0,electronic
7501-VTYLJ,Female,0,No,Yes,2.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,51.55,106.2,No,0-12,2,0,0,53.1,0,0,0,mailed
0480-BIXDE,Female,0,Yes,No,19.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.8,1743.05,No,13-24,4,0,0,91.73947368421052,0,1,0,electronic
5895-QSXOD,Male,0,No,No,9.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.05,657.5,No,0-12,1,0,0,73.05555555555556,0,0,0,mailed
1622-HSHSF,Female,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.55,19.55,No,0-12,1,0,0,19.55,0,0,0,mailed
8854-CCVSQ,Male,0,No,No,18.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.65,1451.9,Yes,13-24,3,0,0,80.66111111111111,0,0,0,electronic
4948-WBBKL,Female,1,No,No,36.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.9,2659.45,No,25-48,2,1,0,73.8736111111111,0,0,0,bank
4182-BGSIQ,Female,0,Yes,Yes,10.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.8,196.75,No,0-12,1,0,1,19.675,0,0,0,bank
9972-NKTFD,Female,0,No,No,28.0,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.65,1517.5,No,25-48,3,0,0,54.19642857142857,0,0,1,bank
5734-EJKXG,Female,0,No,No,61.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,118.6,7365.7,No,61+,8,0,0,120.74918032786886,1,1,1,electronic
2207-RYYRL,Male,0,Yes,Yes,52.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.55,1331.05,No,49-60,2,0,1,25.597115384615385,1,0,0,mailed
9695-IDRZR,Female,0,No,Yes,34.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.15,3946.9,No,25-48,8,0,0,116.08529411764707,1,1,1,credit
7814-LEEVE,Female,0,Yes,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.3,20.3,No,0-12,1,0,0,20.3,0,0,0,bank
5641-DMBFJ,Female,0,Yes,No,58.0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.3,4916.4,No,49-60,7,0,0,84.7655172413793,1,1,1,electronic
9200-NLNPD,Male,0,Yes,No,56.0,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),54.05,2959.8,No,49-60,4,0,0,52.853571428571435,1,1,1,bank
2360-RDGRO,Male,0,Yes,No,65.0,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.25,6812.95,No,61+,6,0,0,104.81461538461538,0,1,1,electronic
9058-MJLZC,Female,0,No,No,24.0,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.6,2283.15,No,13-24,4,0,0,95.13125000000001,0,1,1,electronic
0902-XKXPN,Male,0,Yes,Yes,69.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.2,1376.5,No,61+,1,0,1,19.94927536231884,1,0,0,bank
8993-IZEUX,Male,0,No,No,7.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.15,488.65,No,0-12,1,0,0,69.80714285714285,0,0,0,bank
8190-ZTQFB,Male,0,No,No,41.0,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,51.35,2075.1,No,25-48,3,0,0,50.61219512195122,1,1,0,electronic
1337-BOZWO,Male,0,Yes,Yes,18.0,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),46.4,812.4,No,13-24,3,0,1,45.13333333333333,1,1,0,credit
3950-VPYJB,Male,0,Yes,Yes,57.0,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,59.6,3509.4,No,49-60,4,0,1,61.56842105263158,1,0,1,mailed
8041-TMEID,Male,1,Yes,No,63.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),108.5,6991.9,No,61+,7,1,0,110.98253968253968,1,1,1,credit
1384-RCUXW,Male,0,No,No,16.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,80.55,1248.9,No,13-24,3,0,0,78.05625,0,0,0,mailed
2320-YKQBO,Female,0,No,No,7.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.3,144.95,No,0-12,1,0,0,20.707142857142856,0,0,0,mailed
